load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,month,day_of_week,is_weekend,predicted_posted_rate
TE-000058,Bakersfield,New York,33.28832,-116.67935,40.00674,-73.7984,2844.5,Reefer,27656.0,2025-11-01,0.94074,1.76792,11,5,1,5051.24549272869
TE-000059,Green Bay,Atlanta,44.30296,-87.52871,34.84933,-86.2894,771.7,Reefer,37190.0,2025-11-01,0.96328,1.88345,11,5,1,1670.3039573985557
TE-000060,Houston,Grand Rapids,30.71157,-94.7655,43.438,-86.29173,1177.4,Flatbed,25722.0,2025-11-01,0.89819,2.14803,11,5,1,2295.8546622452577
TE-000061,Madison,Syracuse,41.70243,-89.85588,42.80915,-76.89973,794.5,Dry Van,44462.0,2025-11-01,0.87001,2.17397,11,5,1,1504.7644456937999
TE-000062,New York,Grand Rapids,40.00674,-73.7984,43.438,-86.29173,804.7,Dry Van,23795.0,2025-11-01,0.95965,2.45311,11,5,1,1507.4122360910828
TE-000063,Albany,Hartford,43.96975,-71.05842,39.55328,-72.18051,370.5,Flatbed,25330.0,2025-11-01,0.89427,2.17488,11,5,1,754.2486116657268
TE-000064,El Paso,Reno,33.31075,-110.3123,39.54838,-118.64843,731.7,Dry Van,35593.0,2025-11-01,0.9239,2.28073,11,5,1,1447.7180901662832
TE-000065,Shreveport,El Paso,32.54628,-92.31888,33.31075,-110.3123,1230.1,Dry Van,30690.0,2025-11-01,0.89568,1.74507,11,5,1,2369.780266804053
TE-000066,Allentown,Milwaukee,40.01684,-73.80889,39.6218,-88.48008,904.1,Flatbed,25459.0,2025-11-01,0.92441,1.85936,11,5,1,1796.596144505545
TE-000067,Toledo,Oklahoma City,41.97663,-84.45902,31.88294,-98.58097,1209.6,Dry Van,35326.0,2025-11-01,0.90087,1.83308,11,5,1,2255.2286732751277
TE-000068,Albany,Nashville,43.96975,-71.05842,35.29479,-88.08915,1252.2,Flatbed,46343.0,2025-11-01,0.91102,2.24417,11,5,1,2393.2965189441293
TE-000069,Madison,San Antonio,41.70243,-89.85588,29.50969,-98.40059,1189.6,Dry Van,31450.0,2025-11-01,0.88728,2.29196,11,5,1,2278.466071381746
TE-000070,Tucson,Jackson,30.92733,-113.23037,32.07771,-90.92587,1478.3,Dry Van,29278.0,2025-11-01,0.91692,2.01194,11,5,1,2799.1082984177333
TE-000071,Corpus Christi,Detroit,28.61374,-95.89569,43.61923,-84.04517,1438.4,Dry Van,24269.0,2025-11-01,0.9339,2.00232,11,5,1,2518.9889187237313
TE-000072,Phoenix,Washington,28.75668,-115.87725,38.87577,-77.05086,2690.0,Dry Van,34388.0,2025-11-01,0.86483,2.14524,11,5,1,4484.9928335964
TE-000073,Lexington,Montgomery,36.99152,-84.99876,31.37602,-86.10743,465.4,Reefer,35361.0,2025-11-01,0.93451,1.6791,11,5,1,1090.3361506632036
TE-000074,Birmingham,New York,33.45794,-86.72789,40.00674,-73.7984,1008.9,Dry Van,47500.0,2025-11-01,0.92819,2.22456,11,5,1,1983.4099741172752
TE-000075,El Paso,Atlanta,33.31075,-110.3123,34.84933,-86.2894,1609.6,Dry Van,34745.0,2025-11-01,0.87151,1.69774,11,5,1,2903.8983993397196
TE-000076,Reno,Louisville,39.54838,-118.64843,37.36588,-87.47153,1934.0,Dry Van,25494.0,2025-11-01,0.86439,2.59682,11,5,1,3443.3982233537595
TE-000077,Baton Rouge,Grand Rapids,30.50134,-92.65374,43.438,-86.29173,1132.3,Dry Van,28533.0,2025-11-01,0.94252,1.92481,11,5,1,2164.5566427858166
TE-000078,Richmond,Little Rock,38.09122,-76.78906,34.27518,-92.06214,1021.4,Dry Van,31673.0,2025-11-01,0.91394,2.08452,11,5,1,2019.8898234451037
TE-000079,New York,Montgomery,40.00674,-73.7984,31.37602,-86.10743,1043.3,Flatbed,23014.0,2025-11-01,0.88679,1.88726,11,5,1,1993.173020843139
TE-000080,Greensboro,Lubbock,35.98195,-82.78379,29.87534,-99.85456,1253.2,Dry Van,35380.0,2025-11-01,0.94403,2.05324,11,5,1,2484.8726429470057
TE-000081,Mobile,New York,31.80442,-88.25195,40.00674,-73.7984,1171.4,Dry Van,38119.0,2025-11-01,0.93364,2.02629,11,5,1,2260.1756265451995
TE-000082,Raleigh,Austin,35.37376,-77.47605,29.39553,-99.6978,1542.9,Reefer,31218.0,2025-11-01,0.8931,1.81253,11,5,1,2957.952800578719
TE-000083,Tulsa,Boston,33.45894,-94.78556,39.27463,-69.5,1696.1,Dry Van,26607.0,2025-11-01,0.9132,2.29537,11,5,1,3109.6282473259685
TE-000084,Detroit,Salt Lake City,43.61923,-84.04517,35.03488,-113.18895,1942.2,Reefer,21712.0,2025-11-01,0.91479,1.80596,11,5,1,3618.2104989450218
TE-000085,Knoxville,Charleston,36.25725,-86.02539,34.15334,-79.74475,462.5,Dry Van,33661.0,2025-11-01,0.88281,2.14417,11,5,1,1053.6098833549115
TE-000086,Lubbock,Allentown,29.87534,-99.85456,40.01684,-73.80889,1901.9,Reefer,10570.0,2025-11-01,0.85253,1.78216,11,5,1,3279.7959613774356
TE-000087,Laredo,Albany,25.5,-97.22681,43.96975,-71.05842,2260.0,Reefer,20789.0,2025-11-01,0.92753,2.11119,11,5,1,4355.354948448753
TE-000088,Columbia,San Antonio,34.6357,-83.28506,29.50969,-98.40059,1118.9,Flatbed,31158.0,2025-11-01,0.89693,1.73927,11,5,1,2278.306644543061
TE-000089,Fort Wayne,San Francisco,41.31561,-85.36206,35.1967,-121.69849,2244.3,Dry Van,20233.0,2025-11-01,0.89831,1.92274,11,5,1,3763.4386301298387
TE-000090,Grand Rapids,Kansas City,43.438,-86.29173,39.41104,-91.1245,454.7,Dry Van,19163.0,2025-11-01,0.89976,2.10881,11,5,1,920.9871865222647
TE-000091,Washington,Dayton,38.87577,-77.05086,39.87206,-85.62931,548.1,Flatbed,36433.0,2025-11-01,0.88075,2.16316,11,5,1,1202.1053199664364
TE-000092,Reno,Green Bay,39.54838,-118.64843,44.30296,-87.52871,1884.5,Dry Van,33735.0,2025-11-01,0.89432,2.19326,11,5,1,3333.816946024606
TE-000093,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,676.7,Reefer,41725.0,2025-11-01,0.88253,1.99505,11,5,1,1489.3967939631723
TE-000094,Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,837.4,Reefer,23610.0,2025-11-01,0.91954,1.84512,11,5,1,1856.6710788627947
TE-000095,Mobile,Bakersfield,31.80442,-88.25195,33.28832,-116.67935,1936.7,Flatbed,26826.0,2025-11-01,0.90764,2.20757,11,5,1,3786.340435845201
TE-000096,Nashville,Raleigh,35.29479,-88.08915,35.37376,-77.47605,704.4,Dry Van,24378.0,2025-11-01,0.87435,2.27244,11,5,1,1453.8552906545501
TE-000097,Kansas City,Hartford,39.41104,-91.1245,39.55328,-72.18051,1189.8,Dry Van,17792.0,2025-11-01,0.85216,2.14983,11,5,1,2200.1811432866116
TE-000098,Reno,Green Bay,39.54838,-118.64843,44.30296,-87.52871,1957.1,Flatbed,17483.0,2025-11-01,0.9426,2.39945,11,5,1,3586.5060609161455
TE-000099,Syracuse,Montgomery,42.80915,-76.89973,31.37602,-86.10743,1098.0,Dry Van,24275.0,2025-11-01,0.87284,2.31162,11,5,1,1979.3891780010686
TE-000100,Indianapolis,San Francisco,38.52567,-88.85948,35.1967,-121.69849,2096.5,Reefer,26804.0,2025-11-01,0.89839,2.1686,11,5,1,4089.971090073668
TE-000101,Jackson,Memphis,32.07771,-90.92587,35.56802,-89.52871,320.5,Flatbed,22679.0,2025-11-01,0.85719,2.15545,11,5,1,796.0105588671519
TE-000102,Philadelphia,Hartford,39.22317,-72.9671,39.55328,-72.18051,70.0,Dry Van,28548.0,2025-11-01,0.91923,1.82266,11,5,1,216.67067908158867
TE-000103,Milwaukee,Mobile,39.6218,-88.48008,31.80442,-88.25195,648.7,Dry Van,22901.0,2025-11-01,0.9061,2.37176,11,5,1,1312.268251074001
TE-000104,Kansas City,Los Angeles,39.41104,-91.1245,28.56624,-116.70249,1927.0,Dry Van,26766.0,2025-11-01,0.93116,2.2955,11,5,1,3454.9511593433635
TE-000105,Chattanooga,Greensboro,35.29792,-87.18651,35.98195,-82.78379,308.3,Reefer,23175.0,2025-11-01,0.87672,2.42324,11,5,1,743.6805836079191
TE-000106,Charleston,Harrisburg,34.15334,-79.74475,39.71695,-78.12481,454.2,Dry Van,24113.0,2025-11-01,0.88872,1.67705,11,5,1,940.2025730043268
TE-000107,Birmingham,Bakersfield,33.45794,-86.72789,33.28832,-116.67935,2077.8,Dry Van,27385.0,2025-11-01,0.87439,1.98717,11,5,1,3833.3639995480253
TE-000108,Houston,Charleston,30.71157,-94.7655,34.15334,-79.74475,1066.6,Dry Van,34038.0,2025-11-01,0.91594,2.19175,11,5,1,2163.704984839721
TE-000109,Austin,Lexington,29.39553,-99.6978,36.99152,-84.99876,1160.4,Dry Van,25015.0,2025-11-01,0.90997,2.23561,11,5,1,2322.0446700461525
TE-000110,Mobile,Amarillo,31.80442,-88.25195,33.17137,-104.36789,1111.8,Dry Van,24632.0,2025-11-01,0.91959,1.72543,11,5,1,2172.540686391739
TE-000111,Little Rock,Milwaukee,34.27518,-92.06214,39.6218,-88.48008,498.9,Flatbed,37268.0,2025-11-01,0.87714,2.08549,11,5,1,1094.0841090072665
TE-000112,Savannah,Buffalo,33.60973,-82.29994,41.67681,-78.56704,703.7,Reefer,41719.0,2025-11-01,0.89056,2.1179,11,5,1,1505.8054302670819
TE-000113,Oklahoma City,Norfolk,31.88294,-98.58097,37.12278,-75.87106,1528.6,Dry Van,24791.0,2025-11-01,0.95227,2.33236,11,5,1,2856.39169833529
TE-000114,Mobile,New York,31.80442,-88.25195,40.00674,-73.7984,1126.1,Dry Van,43020.0,2025-11-01,0.91102,1.96132,11,5,1,2171.923515718918
TE-000115,Savannah,Buffalo,33.60973,-82.29994,41.67681,-78.56704,714.2,Dry Van,31923.0,2025-11-01,0.92763,1.89286,11,5,1,1433.244161797989
TE-000116,Shreveport,Hartford,32.54628,-92.31888,39.55328,-72.18051,1415.1,Flatbed,34215.0,2025-11-01,0.91391,1.85497,11,5,1,2779.5647804143673
TE-000117,Greensboro,Nashville,35.98195,-82.78379,35.29479,-88.08915,364.2,Flatbed,27274.0,2025-11-01,0.90846,2.2843,11,5,1,851.266143486319
TE-000118,Raleigh,Baton Rouge,35.37376,-77.47605,30.50134,-92.65374,1105.5,Reefer,24723.0,2025-11-01,0.91908,1.93444,11,5,1,2329.0598527646293
TE-000119,Kansas City,Raleigh,39.41104,-91.1245,35.37376,-77.47605,957.6,Dry Van,27391.0,2025-11-01,0.94089,2.05065,11,5,1,1822.1281196302152
TE-000120,Lexington,Mobile,36.99152,-84.99876,31.80442,-88.25195,465.0,Dry Van,36470.0,2025-11-01,0.88564,2.17756,11,5,1,1038.0485611722854
TE-000121,Salt Lake City,Los Angeles,35.03488,-113.18895,28.56624,-116.70249,585.3,Flatbed,42819.0,2025-11-01,0.91663,1.96013,11,5,1,1241.8523715629685
TE-000122,Fresno,Fort Wayne,33.07921,-119.79528,41.31561,-85.36206,2311.0,Dry Van,18546.0,2025-11-01,0.90551,1.83424,11,5,1,3947.2975903198967
TE-000123,Richmond,Jacksonville,38.09122,-76.78906,31.98691,-84.48897,716.9,Dry Van,39915.0,2025-11-01,0.88778,1.8122,11,5,1,1461.963342378067
TE-000124,Norfolk,Fort Wayne,37.12278,-75.87106,41.31561,-85.36206,734.8,Dry Van,40267.0,2025-11-01,0.89861,1.78905,11,5,1,1466.2643879411085
TE-000125,Shreveport,Louisville,32.54628,-92.31888,37.36588,-87.47153,533.3,Dry Van,34564.0,2025-11-01,0.9195,1.82368,11,5,1,1195.3172915262978
TE-000126,Madison,Lubbock,41.70243,-89.85588,29.87534,-99.85456,1183.1,Dry Van,41386.0,2025-11-01,0.95678,2.11137,11,5,1,2244.238653758351
TE-000127,Chattanooga,Jackson,35.29792,-87.18651,32.07771,-90.92587,376.4,Dry Van,36429.0,2025-11-01,0.90292,2.33456,11,5,1,905.5672924019319
TE-000128,Charlotte,Memphis,34.65272,-81.47202,35.56802,-89.52871,536.4,Reefer,47500.0,2025-11-01,0.89707,1.73604,11,5,1,1259.9786907211435
TE-000129,Fresno,New York,33.07921,-119.79528,40.00674,-73.7984,2970.6,Dry Van,23329.0,2025-11-01,0.86886,1.92277,11,5,1,4830.793787783461
TE-000130,Los Angeles,New York,28.56624,-116.70249,40.00674,-73.7984,2960.6,Flatbed,30964.0,2025-11-01,0.89784,1.90532,11,5,1,5044.063312143563
TE-000131,Nashville,Baton Rouge,35.29479,-88.08915,30.50134,-92.65374,512.1,Dry Van,36561.0,2025-11-01,0.84628,1.78188,11,5,1,1091.8804596324956
TE-000132,Grand Rapids,Lubbock,43.438,-86.29173,29.87534,-99.85456,1415.1,Flatbed,13697.0,2025-11-01,0.87996,1.84917,11,5,1,2591.8208407847187
TE-000133,Mobile,Savannah,31.80442,-88.25195,33.60973,-82.29994,417.1,Dry Van,32580.0,2025-11-01,0.86178,2.09896,11,5,1,974.6189401673914
TE-000134,Syracuse,Fresno,42.80915,-76.89973,33.07921,-119.79528,2782.0,Reefer,31905.0,2025-11-01,0.93213,2.20637,11,5,1,5088.274569459929
TE-000135,Savannah,Columbia,33.60973,-82.29994,34.6357,-83.28506,122.9,Dry Van,45390.0,2025-11-01,0.88093,1.86924,11,5,1,337.1310135611354
TE-000136,Green Bay,Lexington,44.30296,-87.52871,36.99152,-84.99876,618.6,Dry Van,36693.0,2025-11-01,0.90494,1.97831,11,5,1,1279.4918094994198
TE-000137,Chattanooga,Phoenix,35.29792,-87.18651,28.75668,-115.87725,2045.8,Reefer,32528.0,2025-11-01,0.89511,2.06302,11,5,1,4170.411117928759
TE-000138,Indianapolis,Syracuse,38.52567,-88.85948,42.80915,-76.89973,824.1,Dry Van,38927.0,2025-11-01,0.88558,2.40372,11,5,1,1631.0524878954927
TE-000139,Fresno,Green Bay,33.07921,-119.79528,44.30296,-87.52871,2148.7,Dry Van,47500.0,2025-11-01,0.92485,2.05468,11,5,1,3882.202286546184
TE-000140,Syracuse,Raleigh,42.80915,-76.89973,35.37376,-77.47605,611.1,Dry Van,44318.0,2025-11-01,0.88427,2.33419,11,5,1,1220.3591926454064
TE-000141,Houston,Philadelphia,30.71157,-94.7655,39.22317,-72.9671,1569.8,Reefer,25150.0,2025-11-01,0.91046,1.80355,11,5,1,2890.8324805962775
TE-000142,Montgomery,Allentown,31.37602,-86.10743,40.01684,-73.80889,1071.6,Dry Van,24328.0,2025-11-01,0.90797,1.90398,11,5,1,2065.575769989758
TE-000143,Kansas City,San Diego,39.41104,-91.1245,32.00929,-116.89598,1797.6,Dry Van,29365.0,2025-11-01,0.9021,2.07499,11,5,1,3337.57000988523
TE-000144,New York,Tucson,40.00674,-73.7984,30.92733,-113.23037,2641.4,Flatbed,33407.0,2025-11-01,0.88991,1.99351,11,5,1,4752.145548750933
TE-000145,Montgomery,Hartford,31.37602,-86.10743,39.55328,-72.18051,1146.8,Dry Van,44318.0,2025-11-01,0.8907,2.14679,11,5,1,2191.9772575158077
TE-000146,San Antonio,El Paso,29.50969,-98.40059,33.31075,-110.3123,900.6,Flatbed,20538.0,2025-11-01,0.88023,2.41237,11,5,1,1912.370300873399
TE-000147,Mobile,Amarillo,31.80442,-88.25195,33.17137,-104.36789,1097.4,Dry Van,21537.0,2025-11-01,0.84891,2.22331,11,5,1,2134.9853854451067
TE-000148,Baton Rouge,Lexington,30.50134,-92.65374,36.99152,-84.99876,735.1,Reefer,32519.0,2025-11-01,0.89537,2.20554,11,5,1,1698.5540568268266
TE-000149,Lexington,Syracuse,36.99152,-84.99876,42.80915,-76.89973,708.5,Dry Van,31349.0,2025-11-01,0.94009,1.86935,11,5,1,1433.1911677969706
TE-000150,Oklahoma City,New York,31.88294,-98.58097,40.00674,-73.7984,1723.7,Dry Van,47172.0,2025-11-01,0.89304,1.98927,11,5,1,3216.4914607882906
TE-000151,Kansas City,Lubbock,39.41104,-91.1245,29.87534,-99.85456,979.5,Dry Van,35792.0,2025-11-01,0.93194,2.13909,11,5,1,1944.0911199544878
TE-000152,Hartford,San Diego,39.55328,-72.18051,32.00929,-116.89598,3007.2,Dry Van,23252.0,2025-11-01,0.91948,2.127,11,5,1,4964.794286491835
TE-000153,Reno,Oklahoma City,39.54838,-118.64843,31.88294,-98.58097,1460.7,Flatbed,38428.0,2025-11-01,0.87118,2.00096,11,5,1,2887.278831398211
TE-000154,Hartford,Los Angeles,39.55328,-72.18051,28.56624,-116.70249,3100.3,Dry Van,22197.0,2025-11-01,0.93647,2.03877,11,5,1,5057.984928972135
TE-000155,Milwaukee,Albany,39.6218,-88.48008,43.96975,-71.05842,1132.5,Dry Van,24450.0,2025-11-01,0.87749,1.99802,11,5,1,2088.699929721413
TE-000156,Baton Rouge,Buffalo,30.50134,-92.65374,41.67681,-78.56704,1295.5,Flatbed,34639.0,2025-11-01,0.8809,2.29564,11,5,1,2629.6990342478834
TE-000157,Harrisburg,New York,39.71695,-78.12481,40.00674,-73.7984,288.1,Flatbed,32055.0,2025-11-01,0.88352,2.01622,11,5,1,701.572541672432
TE-000158,Harrisburg,Fort Wayne,39.71695,-78.12481,41.31561,-85.36206,465.3,Dry Van,20120.0,2025-11-01,0.89793,1.96944,11,5,1,923.8446483697151
TE-000159,Las Vegas,Corpus Christi,33.22353,-115.24994,28.61374,-95.89569,1421.9,Dry Van,25615.0,2025-11-01,0.88497,2.04414,11,5,1,2591.4423430251677
TE-000160,Green Bay,Nashville,44.30296,-87.52871,35.29479,-88.08915,726.9,Dry Van,27618.0,2025-11-01,0.89139,2.02214,11,5,1,1396.9554570517907
