load_id,predicted_rate
TE-000273,1242.71
TE-000274,2561.88
TE-000275,1772.59
TE-000276,4253.06
TE-000277,2618.69
TE-000278,1736.55
TE-000279,1755.84
TE-000280,3709.49
TE-000281,3179.18
TE-000282,913.85
TE-000283,1067.92
TE-000284,1668.36
TE-000285,2833.03
TE-000286,1249.04
TE-000287,1384.54
TE-000288,1949.97
TE-000289,1452.01
TE-000290,843.92
TE-000291,3620.62
TE-000292,1523.95
TE-000293,4253.47
TE-000294,1883.62
TE-000295,2376.0
TE-000296,1932.03
TE-000297,1121.24
TE-000298,3791.51
TE-000299,3097.91
TE-000300,2219.61
TE-000301,1644.99
TE-000302,3272.45
TE-000303,3105.49
TE-000304,3632.73
TE-000305,3391.12
TE-000306,1719.22
TE-000307,1161.26
TE-000308,1085.27
TE-000309,3449.16
TE-000310,4162.63
TE-000311,5537.81
TE-000312,3201.12
TE-000313,3202.99
TE-000314,4380.17
TE-000315,1313.96
TE-000316,4738.39
TE-000317,3202.47
TE-000318,3989.58
TE-000319,1026.18
TE-000320,2153.86
TE-000321,3324.85
TE-000322,4174.38
TE-000323,3333.23
TE-000324,3407.44
TE-000325,2635.18
TE-000326,2640.81
TE-000327,630.06
TE-000328,1920.66
TE-000329,1056.83
TE-000330,1954.79
TE-000331,1135.01
TE-000332,1876.14
TE-000333,874.05
TE-000334,927.73
TE-000335,1492.33
TE-000336,4120.91
TE-000337,2874.35
TE-000338,2208.37
TE-000339,1617.64
TE-000340,4735.04
TE-000341,2747.21
TE-000342,1415.3
TE-000343,2326.77
TE-000344,1957.62
TE-000345,5145.0
TE-000346,2670.38
TE-000347,1173.68
TE-000348,1731.34
TE-000349,3963.2
TE-000350,2811.52
TE-000351,4480.21
TE-000352,2060.56
TE-000353,2917.09
TE-000354,1551.55
TE-000355,1280.55
TE-000356,3278.26
TE-000357,1114.06
TE-000358,3353.0
TE-000359,4575.75
TE-000360,4293.68
TE-000361,3241.86
TE-000362,1671.16
TE-000363,2728.92
TE-000364,3762.97
TE-000365,2339.89
TE-000366,3726.43
TE-000367,2214.88
TE-000368,713.06
TE-000369,1472.68
TE-000370,4607.42
TE-000371,3339.14
TE-000372,1504.09
TE-000373,1761.22
TE-000374,1718.31
TE-000375,2553.91
TE-000376,1457.29
TE-000377,847.0
TE-000378,1042.5
TE-000379,1930.84
TE-000380,762.04
TE-000381,5352.24
TE-000382,516.27
TE-000383,3233.5
TE-000384,742.37
TE-000385,3534.57
TE-000386,824.08
TE-000387,1822.12
TE-000388,1484.06
TE-000389,1281.88
TE-000390,2444.15
TE-000391,3641.6
TE-000392,1399.46
TE-000393,3360.52
TE-000394,3700.73
TE-000395,2140.74
TE-000396,1345.86
TE-000397,2548.76
TE-000398,2003.6
TE-000399,2723.19
TE-000400,4078.04
TE-000401,2007.72
TE-000402,2036.09
TE-000403,1195.32
TE-000404,1377.23
TE-000405,1957.94
TE-000406,4375.23
TE-000407,1616.33
TE-000408,872.82
TE-000409,932.56
TE-000410,1986.43
TE-000411,4794.17
TE-000412,1761.61
TE-000413,2262.01
TE-000414,3358.35
TE-000415,2023.7
TE-000416,544.49
TE-000417,1071.37
TE-000418,1555.66
TE-000419,802.47
TE-000420,3695.5
TE-000421,1135.03
TE-000422,4079.04
TE-000423,812.56
TE-000424,2755.87
TE-000425,4571.38
TE-000426,1478.65
TE-000427,1006.1
TE-000428,3811.48
TE-000429,1345.9
TE-000430,2158.51
TE-000431,413.72
TE-000432,3193.0
TE-000433,2579.71
TE-000434,2387.0
TE-000435,1203.17
TE-000436,671.42
TE-000437,3448.44
TE-000438,1784.11
TE-000439,1051.37
TE-000440,4635.33
TE-000441,1069.72
TE-000442,1824.58
TE-000443,1351.06
TE-000444,4728.05
TE-000445,1198.12
TE-000446,1435.1
TE-000447,2159.28
TE-000448,2385.6
TE-000449,2375.19
TE-000450,406.77
TE-000451,1885.36
TE-000452,2988.54
TE-000453,2357.45
TE-000454,3135.97
TE-000455,4293.16
TE-000456,1734.05
TE-000457,4447.78
TE-000458,1279.45
TE-000459,1442.14
TE-000460,4659.45
TE-000461,467.96
TE-000462,1092.67
TE-000463,810.07
TE-000464,3672.48
TE-000465,3826.86
TE-000466,3082.51
TE-000467,4279.88
TE-000468,1754.8
TE-000469,1309.06
TE-000470,535.07
TE-000471,833.14
TE-000472,500.88
TE-000473,2380.02
TE-000474,1136.08
TE-000475,3059.32
TE-000476,1694.59
TE-000477,1408.89
TE-000478,3483.06
TE-000479,823.82
TE-000480,2352.92
TE-000481,4451.45
TE-000482,5074.25
TE-000483,3766.49
TE-000484,814.62
TE-000485,1278.33
TE-000486,840.25
TE-000487,2002.69
TE-000488,2996.58
TE-000489,3212.11
TE-000490,4031.22
TE-000491,1418.13
TE-000492,1454.55
TE-000493,3319.6
TE-000494,968.54
TE-000495,3930.12
TE-000496,879.47
TE-000497,455.3
TE-000498,1919.1
TE-000499,1877.44
TE-000500,2109.73
TE-000501,4374.08
TE-000502,1649.61
TE-000503,1942.82
TE-000504,5280.29
TE-000505,609.04
TE-000506,849.88
TE-000507,3992.74
TE-000508,1374.55
TE-000509,1850.61
TE-000510,1155.53
TE-000511,3998.49
TE-000512,880.79
TE-000513,519.67
TE-000514,1500.9
TE-000515,4462.49
TE-000516,2774.91
TE-000517,1219.35
TE-000518,3139.27
TE-000519,4139.74
TE-000520,4093.19
TE-000521,3587.31
TE-000522,3736.08
TE-000523,4578.11
TE-000524,2420.31
TE-000525,2251.26
TE-000526,1480.41
TE-000527,1124.97
TE-000528,911.81
TE-000529,1745.9
TE-000530,1188.43
TE-000531,1449.84
TE-000532,428.09
TE-000533,4895.68
TE-000534,1032.77
TE-000535,1662.17
TE-000536,1664.19
TE-000537,1357.56
TE-000538,574.42
TE-000539,2247.43
TE-000540,1260.8
TE-000541,1030.49
TE-000542,4793.08
TE-000543,1238.2
TE-000544,1264.79
TE-000545,1383.58
TE-000546,2432.64
TE-000547,1424.53
TE-000548,2373.78
TE-000549,1155.45
TE-000550,1505.64
TE-000551,1454.55
TE-000552,2019.68
TE-000553,936.72
TE-000554,439.56
TE-000555,3041.74
TE-000556,5269.69
TE-000557,2932.62
TE-000558,1052.22
TE-000559,2313.58
TE-000560,574.04
TE-000561,228.97
TE-000562,1136.5
TE-000563,2632.0
TE-000564,4230.76
TE-000565,3476.6
TE-000566,1843.85
TE-000567,2990.23
TE-000568,3248.3
TE-000569,891.59
TE-000570,2792.35
TE-000571,3309.63
TE-000572,3115.68
TE-000573,574.96
TE-000574,2098.17
TE-000575,1660.79
TE-000576,601.88
TE-000577,3700.76
TE-000578,2078.94
TE-000579,317.65
TE-000580,1386.45
TE-000581,2727.78
TE-000582,1018.59
TE-000583,1776.46
TE-000584,2459.52
TE-000585,3812.73
TE-000586,3286.17
TE-000587,1928.18
TE-000588,1879.96
TE-000589,826.39
TE-000590,3673.85
TE-000591,986.2
TE-000592,3230.71
TE-000593,1084.41
TE-000594,847.59
TE-000595,1730.72
TE-000596,846.38
TE-000597,3030.35
TE-000598,4042.98
TE-000599,896.67
TE-000600,3757.11
TE-000601,4670.41
TE-000602,394.75
TE-000603,1774.06
TE-000604,1054.53
TE-000605,2372.87
TE-000606,1949.41
TE-000607,1360.95
TE-000608,1183.79
TE-000609,1404.71
TE-000610,5121.91
TE-000611,466.55
TE-000612,1727.41
TE-000613,2941.28
TE-000614,875.03
TE-000615,1798.47
TE-000616,1139.81
TE-000617,800.4
TE-000618,4665.73
TE-000619,3279.84
TE-000620,1546.67
TE-000621,3141.8
TE-000622,1355.53
TE-000623,1176.98
TE-000624,4297.45
TE-000625,1267.63
TE-000626,3868.93
TE-000627,1569.83
TE-000628,3766.41
TE-000629,693.9
TE-000630,711.32
TE-000631,680.77
TE-000632,3725.37
TE-000633,1933.86
TE-000634,1051.07
TE-000635,2698.85
TE-000636,2224.3
TE-000637,4109.25
TE-000638,586.98
TE-000639,3457.13
TE-000640,1411.35
TE-000641,863.37
TE-000642,3197.7
TE-000643,1946.83
TE-000644,3196.15
TE-000645,891.55
TE-000646,863.82
TE-000647,2203.29
TE-000648,3819.62
TE-000649,701.6
TE-000650,2577.87
TE-000651,1626.37
TE-000652,1498.24
TE-000653,1256.49
TE-000654,1789.02
TE-000655,1726.56
TE-000656,319.77
TE-000657,1507.92
TE-000658,2279.16
TE-000659,918.22
TE-000660,5592.54
TE-000661,579.61
TE-000662,2198.33
TE-000663,1256.93
TE-000664,3290.04
TE-000665,3132.29
TE-000666,229.59
TE-000667,2896.29
TE-000668,849.41
TE-000669,1911.49
TE-000670,1135.68
TE-000671,3397.21
TE-000672,2243.48
TE-000673,2433.84
TE-000674,3174.84
TE-000675,4679.92
TE-000676,2357.69
TE-000677,953.94
TE-000678,4095.88
TE-000679,634.42
TE-000680,2291.59
TE-000681,3189.25
TE-000682,2697.9
TE-000683,2100.82
TE-000684,1179.0
TE-000685,3694.29
TE-000686,1548.16
TE-000687,1093.1
TE-000688,955.66
TE-000689,568.89
TE-000690,2097.33
TE-000691,3223.66
TE-000692,2369.84
TE-000693,2893.38
TE-000694,2731.11
TE-000695,905.0
TE-000696,916.25
TE-000697,2566.15
TE-000698,2647.11
TE-000699,1274.19
TE-000700,2222.43
TE-000701,3222.69
TE-000702,1262.9
TE-000703,932.02
TE-000704,1670.32
TE-000705,990.65
TE-000706,4641.13
TE-000707,426.96
TE-000708,2263.9
TE-000709,756.06
TE-000710,1196.18
TE-000711,1221.5
TE-000712,598.24
TE-000713,562.3
TE-000714,3786.57
TE-000715,412.42
TE-000716,2309.81
TE-000717,1577.21
TE-000718,4585.75
TE-000719,1261.56
TE-000720,249.21
TE-000721,1526.62
TE-000722,3382.49
TE-000723,2515.19
TE-000724,2341.56
TE-000725,3146.81
TE-000726,1498.87
TE-000727,853.53
TE-000728,2164.51
TE-000729,1994.32
TE-000730,3666.0
TE-000731,3320.86
TE-000732,4280.08
TE-000733,2362.0
TE-000734,4752.22
TE-000735,437.95
TE-000736,918.39
TE-000737,591.17
TE-000738,1759.01
TE-000739,3961.65
TE-000740,1592.58
TE-000741,4789.53
TE-000742,574.71
TE-000743,2137.7
TE-000744,3647.72
TE-000745,1150.0
TE-000746,3164.45
TE-000747,1072.95
TE-000748,817.29
TE-000749,4144.51
TE-000750,1656.17
TE-000751,2010.98
TE-000752,3553.12
TE-000753,1025.27
TE-000754,2347.46
TE-000755,3390.44
TE-000756,1963.21
TE-000757,3351.28
TE-000758,2312.08
TE-000759,1633.01
TE-000760,1353.82
TE-000761,2739.29
TE-000762,1533.02
TE-000763,1321.9
TE-000764,3883.61
TE-000765,2729.85
TE-000766,743.47
TE-000767,3383.53
TE-000768,4264.51
TE-000769,2503.79
TE-000770,2962.03
TE-000771,4012.28
TE-000772,278.06
TE-000773,1279.54
TE-000774,1433.01
TE-000775,1004.55
TE-000776,3295.68
TE-000777,2287.09
TE-000778,771.27
TE-000779,506.24
TE-000780,1429.38
TE-000781,1879.65
TE-000782,2359.59
TE-000783,1323.18
TE-000784,1908.08
TE-000785,4773.77
TE-000786,1272.11
TE-000787,4690.8
TE-000788,4037.12
TE-000789,1817.85
TE-000790,1831.93
TE-000791,1176.89
TE-000792,2971.12
TE-000793,3161.11
TE-000794,2624.09
TE-000795,1444.93
TE-000796,1592.88
TE-000797,972.62
TE-000798,1792.15
TE-000799,1931.51
TE-000800,3751.44
TE-000801,2273.71
TE-000802,522.99
TE-000803,737.74
TE-000804,2441.29
TE-000805,3490.12
TE-000806,779.43
TE-000807,1729.61
TE-000808,2525.32
TE-000809,3828.55
TE-000810,2246.6
TE-000811,4131.76
TE-000812,1394.93
TE-000813,1019.54
TE-000814,989.62
TE-000815,1558.94
TE-000816,1221.8
TE-000817,2721.23
TE-000818,904.27
TE-000819,1586.75
TE-000820,5101.4
TE-000821,4911.67
TE-000822,553.91
TE-000823,2704.22
TE-000824,1251.64
TE-000825,5171.45
TE-000826,570.67
TE-000827,525.74
TE-000828,906.23
TE-000829,4348.42
TE-000830,4117.2
TE-000831,1121.66
TE-000832,1186.38
TE-000833,926.78
TE-000834,2015.18
TE-000835,2071.64
TE-000836,1607.05
TE-000837,1061.68
TE-000838,3338.36
TE-000839,2071.11
TE-000840,748.47
TE-000841,947.44
TE-000842,631.46
TE-000843,843.42
TE-000844,1701.71
TE-000845,1074.82
TE-000846,4549.85
TE-000847,503.77
TE-000848,993.31
TE-000849,1598.7
TE-000850,475.19
TE-000851,4440.35
TE-000852,1139.83
TE-000853,1446.79
TE-000854,1666.27
TE-000855,2453.64
TE-000856,1260.88
TE-000857,4217.69
TE-000858,3090.33
TE-000859,962.09
TE-000860,1176.98
TE-000861,4813.35
TE-000862,1468.1
TE-000863,1222.99
TE-000864,788.79
TE-000865,3625.08
TE-000866,780.19
TE-000867,1656.23
TE-000868,2382.5
TE-000869,2701.93
TE-000870,1141.37
TE-000871,1000.32
TE-000872,824.25
TE-000873,411.27
TE-000874,4027.33
TE-000875,2067.88
TE-000876,1283.81
TE-000877,1711.96
TE-000878,1695.95
TE-000879,3560.83
TE-000880,264.27
TE-000881,1271.34
TE-000882,207.47
TE-000883,767.68
TE-000884,3504.2
TE-000885,2511.96
TE-000886,1706.68
TE-000887,4174.73
TE-000888,5216.96
TE-000889,925.55
TE-000890,561.74
TE-000891,2144.5
TE-000892,1059.55
TE-000893,4270.5
TE-000894,1582.69
TE-000895,957.93
TE-000896,2113.59
TE-000897,1146.64
TE-000898,1014.6
TE-000899,2201.36
TE-000900,1914.02
TE-000901,1355.69
TE-000902,1757.21
TE-000903,2888.35
TE-000904,2273.81
TE-000905,3336.88
TE-000906,403.06
TE-000907,4045.71
TE-000908,3497.73
TE-000909,3552.84
TE-000910,1078.33
TE-000911,3392.82
TE-000912,4178.29
TE-000913,2031.02
TE-000914,2941.89
TE-000915,1181.63
TE-000916,1263.02
TE-000917,1606.61
TE-000918,749.37
TE-000919,2164.92
TE-000920,1609.27
TE-000921,2698.23
TE-000922,430.91
TE-000923,891.45
TE-000924,2263.82
TE-000925,2861.03
TE-000926,2159.37
TE-000927,1357.89
TE-000928,3151.93
TE-000929,1814.94
TE-000930,1886.33
TE-000931,4263.61
TE-000932,3521.92
TE-000933,2908.46
TE-000934,4756.87
TE-000935,1976.56
TE-000936,4309.96
TE-000937,3965.58
TE-000938,595.78
TE-000939,1985.47
TE-000940,2368.54
TE-000941,1894.29
TE-000942,1662.91
TE-000943,892.06
TE-000944,2071.55
TE-000945,1584.11
TE-000946,2356.34
TE-000947,3918.74
TE-000948,3307.76
TE-000949,1670.46
TE-000950,2125.01
TE-000951,1265.23
TE-000952,2084.32
TE-000953,3856.88
TE-000954,1054.75
TE-000955,2312.56
TE-000956,2041.32
TE-000957,4335.02
TE-000958,871.63
TE-000959,2098.75
TE-000960,2435.4
TE-000961,1714.83
TE-000962,430.06
TE-000963,4070.01
TE-000964,834.32
TE-000965,3805.93
TE-000966,2167.75
TE-000967,951.82
TE-000968,3335.19
TE-000969,2466.14
TE-000970,1599.96
TE-000971,1199.3
TE-000972,2372.6
TE-000973,2062.66
TE-000974,645.4
TE-000975,1610.8
TE-000976,2039.12
TE-000977,4779.26
TE-000978,1927.31
TE-000979,1991.41
TE-000980,3608.03
TE-000981,2438.59
TE-000982,2039.06
TE-000983,818.55
TE-000984,1582.63
TE-000985,1729.16
TE-000986,2209.96
TE-000987,1333.84
TE-000988,2962.97
TE-000989,2070.63
TE-000990,3354.33
TE-000991,1837.75
TE-000992,1478.92
TE-000993,1508.87
TE-000994,2386.3
TE-000995,1530.63
TE-000996,2700.61
TE-000997,3730.38
TE-000998,4225.03
TE-000999,2373.53
TE-001000,942.51
TE-001001,1831.33
TE-001002,241.29
TE-001003,1711.94
TE-001004,5016.83
TE-001005,1088.48
TE-001006,2260.13
TE-001007,4158.93
TE-001008,2257.66
TE-001009,1794.36
TE-001010,1925.77
TE-001011,1680.53
TE-001012,2523.72
TE-001013,3207.83
TE-001014,1141.36
TE-001015,4416.46
TE-001016,1955.93
TE-001017,4509.4
TE-001018,2731.04
TE-001019,1351.24
TE-001020,2126.24
TE-001021,3184.67
TE-001022,1860.12
TE-001023,1862.92
TE-001024,1780.92
TE-001025,567.06
TE-001026,3220.94
TE-001027,531.98
TE-001028,1221.82
TE-001029,1679.02
TE-001030,1705.7
TE-001031,2962.16
TE-001032,1797.08
TE-001033,4040.33
TE-001034,3653.58
TE-001035,3309.52
TE-001036,1762.16
TE-001037,1591.92
TE-001038,5247.82
TE-001039,4312.63
TE-001040,263.17
TE-001041,4054.9
TE-001042,2541.22
TE-001043,1274.62
TE-001044,4699.71
TE-001045,4079.98
TE-001046,1798.79
TE-001047,1064.7
TE-001048,622.05
TE-001049,1759.98
TE-001050,1188.19
TE-001051,1953.68
TE-001052,2408.95
TE-001053,1193.09
TE-001054,1150.36
TE-001055,367.88
TE-001056,382.41
TE-001057,588.31
TE-001058,3300.15
TE-001059,953.88
TE-001060,1302.59
TE-001061,1799.72
TE-001062,3604.5
TE-001063,2590.75
TE-001064,2582.21
TE-001065,1616.45
TE-001066,2131.34
TE-001067,2860.55
TE-001068,870.98
TE-001069,4514.96
TE-001070,1081.61
TE-001071,732.52
TE-001072,3926.25
TE-001073,1083.33
TE-001074,3330.53
TE-001075,1823.52
TE-001076,3101.82
TE-001077,737.1
TE-001078,1662.96
TE-001079,751.49
TE-001080,2336.77
TE-001081,1924.81
TE-001082,1803.61
TE-001083,1289.68
TE-001084,453.12
TE-001085,1602.12
TE-001086,3552.15
TE-001087,4638.74
TE-001088,992.42
TE-001089,2324.5
TE-001090,3746.43
TE-001091,2305.22
TE-001092,1620.8
TE-001093,3750.35
TE-001094,2910.18
TE-001095,3771.62
TE-001096,3469.88
TE-001097,3237.55
TE-001098,2083.37
TE-001099,1069.6
TE-001100,2423.47
TE-001101,565.82
TE-001102,3707.46
TE-001103,2274.12
TE-001104,2218.38
TE-001105,1890.97
TE-001106,881.04
TE-001107,2478.92
TE-001108,785.75
TE-001109,1379.49
TE-001110,834.48
TE-001111,1996.97
TE-001112,1204.47
TE-001113,820.74
TE-001114,1071.58
TE-001115,4269.62
TE-001116,1915.35
TE-001117,2229.19
TE-001118,2185.54
TE-001119,2449.91
TE-001120,3417.51
TE-001121,3344.11
TE-001122,3213.22
TE-001123,1523.65
TE-001124,1014.89
TE-001125,1072.15
TE-001126,3001.92
TE-001127,1735.65
TE-001128,3307.67
TE-001129,1434.8
TE-001130,4261.7
TE-001131,1457.73
TE-001132,3197.06
TE-001133,2922.94
TE-001134,1513.86
TE-001135,2565.15
TE-001136,1152.93
TE-001137,855.43
TE-001138,1928.98
TE-001139,2481.44
TE-001140,1095.99
TE-001141,470.59
TE-001142,1489.69
TE-001143,2732.53
TE-001144,922.97
TE-001145,1116.74
TE-001146,1934.63
TE-001147,2176.5
TE-001148,2158.82
TE-001149,3696.05
TE-001150,3399.26
TE-001151,2837.88
TE-001152,1066.15
TE-001153,3025.83
TE-001154,1180.47
TE-001155,1355.7
TE-001156,5060.62
TE-001157,891.1
TE-001158,2215.17
TE-001159,2378.11
TE-001160,4345.18
TE-001161,1987.6
TE-001162,1295.44
TE-001163,1095.78
TE-001164,934.7
TE-001165,495.66
TE-001166,2231.15
TE-001167,2604.71
TE-001168,1125.03
TE-001169,5509.44
TE-001170,820.1
TE-001171,2190.55
TE-001172,2299.39
TE-001173,1746.92
TE-001174,1095.54
TE-001175,3757.31
TE-001176,1947.6
TE-001177,832.44
TE-001178,700.41
TE-001179,1840.76
TE-001180,1607.5
TE-001181,3388.16
TE-001182,2191.01
TE-001183,840.92
TE-001184,1638.04
TE-001185,3897.95
TE-001186,2441.25
TE-001187,4005.23
TE-001188,2622.92
TE-001189,1968.23
TE-001190,953.71
TE-001191,4486.02
TE-001192,896.99
TE-001193,896.93
TE-001194,1152.65
TE-001195,510.06
TE-001196,1847.36
TE-001197,1793.34
TE-001198,2429.72
TE-001199,2554.63
TE-001200,1973.04
TE-001201,1641.07
TE-001202,844.68
TE-001203,4443.14
TE-001204,1354.35
TE-001205,2398.54
TE-001206,2373.44
TE-001207,783.79
TE-001208,3069.98
TE-001209,883.45
TE-001210,5012.52
TE-001211,1574.06
TE-001212,1577.89
TE-001213,3517.75
TE-001214,766.48
TE-001215,462.68
TE-001216,5007.62
TE-001217,3766.05
TE-001218,3783.36
TE-001219,3768.37
TE-001220,1684.77
TE-001221,316.24
TE-001222,1182.88
TE-001223,2484.04
TE-001224,780.57
TE-001225,2453.64
TE-001226,1457.36
TE-001227,820.72
TE-001228,4625.37
TE-001229,4740.97
TE-001230,967.32
TE-001231,3554.36
TE-001232,438.12
TE-001233,4021.73
TE-001234,3897.89
TE-001235,1623.4
TE-001236,1089.51
TE-001237,3702.9
TE-001238,2142.43
TE-001239,2448.28
TE-001240,1998.61
TE-001241,5025.71
TE-001242,1018.71
TE-001243,3560.9
TE-001244,2477.33
TE-001245,1243.37
TE-001246,1846.32
TE-001247,5087.22
TE-001248,1338.87
TE-001249,4217.43
TE-001250,1676.85
TE-001251,2345.81
TE-001252,2442.57
TE-001253,2387.42
TE-001254,976.64
TE-001255,1995.79
TE-001256,1058.79
TE-001257,2346.72
TE-001258,3403.08
TE-001259,3134.36
TE-001260,2183.64
TE-001261,3835.21
TE-001262,3229.18
TE-001263,1994.82
TE-001264,3862.21
TE-001265,897.11
TE-001266,4970.23
TE-001267,2404.87
TE-001268,814.5
TE-001269,2382.04
TE-001270,1218.26
TE-001271,400.42
TE-001272,1300.95
TE-001273,1365.22
TE-001274,2041.08
TE-001275,1859.73
TE-001276,1305.68
TE-001277,2769.03
TE-001278,1722.2
TE-001279,1832.47
TE-001280,458.73
TE-001281,1656.01
TE-001282,4664.74
TE-001283,2621.25
TE-001284,892.61
TE-001285,1655.2
TE-001286,271.51
TE-001287,2885.23
TE-001288,2325.79
TE-001289,1957.31
TE-001290,3195.77
TE-001291,2953.05
