load_id,predicted_rate
TE-000354,1573.75
TE-000355,1353.13
TE-000356,3465.68
TE-000357,1203.92
TE-000358,3908.74
TE-000359,4785.5
TE-000360,4191.05
TE-000361,3373.96
TE-000362,1750.77
TE-000363,2803.31
TE-000364,4026.05
TE-000365,2456.93
TE-000366,3762.82
TE-000367,2235.36
TE-000368,730.77
TE-000369,1612.5
TE-000370,5030.93
TE-000371,3416.89
TE-000372,1557.92
TE-000373,2331.94
TE-000374,1754.26
TE-000375,2744.02
TE-000376,1515.99
TE-000377,784.75
TE-000378,1088.89
TE-000379,1991.26
TE-000380,771.01
TE-000381,5485.69
TE-000382,534.71
TE-000383,3295.75
TE-000384,742.06
TE-000385,3558.41
TE-000386,800.62
TE-000387,1879.4
TE-000388,1542.38
TE-000389,1317.27
TE-000390,2557.7
TE-000391,3817.1
TE-000392,1435.76
TE-000393,3405.15
TE-000394,3747.85
TE-000395,2230.41
TE-000396,1358.91
TE-000397,2661.54
TE-000398,2116.51
TE-000399,2890.7
TE-000400,3797.51
TE-000401,2202.98
TE-000402,2025.66
TE-000403,1189.59
TE-000404,1458.8
TE-000405,2072.34
TE-000406,4492.74
TE-000407,1659.24
TE-000408,875.18
TE-000409,975.3
TE-000410,2172.88
TE-000411,5064.5
TE-000412,1877.48
TE-000413,2378.49
TE-000414,3561.07
TE-000415,1990.51
TE-000416,545.95
TE-000417,1202.8
TE-000418,1552.31
TE-000419,787.2
TE-000420,3883.18
TE-000421,1141.64
TE-000422,4223.39
TE-000423,799.85
TE-000424,2872.66
TE-000425,5048.51
TE-000426,1495.15
TE-000427,1025.75
TE-000428,3983.23
TE-000429,1387.79
TE-000430,2272.24
TE-000431,394.04
TE-000432,3363.69
TE-000433,2708.77
TE-000434,2559.38
TE-000435,1201.77
TE-000436,729.55
TE-000437,3569.98
TE-000438,1915.6
TE-000439,1116.22
TE-000440,4811.72
TE-000441,1106.31
TE-000442,1887.05
TE-000443,1406.44
TE-000444,5184.81
TE-000445,1285.58
TE-000446,1466.71
TE-000447,2235.38
TE-000448,2559.38
TE-000449,2517.55
TE-000450,387.6
TE-000451,1936.3
TE-000452,2905.0
TE-000453,2485.83
TE-000454,3227.86
TE-000455,4377.15
TE-000456,1865.73
TE-000457,4502.7
TE-000458,1303.68
TE-000459,1545.26
TE-000460,5111.61
TE-000461,453.46
TE-000462,1104.68
TE-000463,836.44
TE-000464,3854.39
TE-000465,3940.93
TE-000466,3101.14
TE-000467,4558.48
TE-000468,1737.15
TE-000469,1385.93
TE-000470,513.28
TE-000471,833.26
TE-000472,519.74
TE-000473,2548.81
TE-000474,1208.29
TE-000475,3121.3
TE-000476,1753.59
TE-000477,1451.01
TE-000478,3556.14
TE-000479,859.91
TE-000480,2598.83
TE-000481,4818.75
TE-000482,5326.99
TE-000483,4016.33
TE-000484,831.21
TE-000485,1410.82
TE-000486,842.3
TE-000487,2124.5
TE-000488,3148.15
TE-000489,3343.75
TE-000490,4196.13
TE-000491,1409.36
TE-000492,1482.23
TE-000493,3383.22
TE-000494,965.13
TE-000495,3959.64
TE-000496,853.34
TE-000497,472.45
TE-000498,1954.7
TE-000499,1971.7
TE-000500,2275.65
TE-000501,4477.9
TE-000502,1722.33
TE-000503,2068.91
TE-000504,5578.49
TE-000505,604.64
TE-000506,894.58
TE-000507,4050.95
TE-000508,1426.99
TE-000509,1857.67
TE-000510,1226.82
TE-000511,4256.39
TE-000512,903.67
TE-000513,564.72
TE-000514,1635.35
TE-000515,4577.58
TE-000516,2908.57
TE-000517,1233.65
TE-000518,3300.22
TE-000519,4297.44
TE-000520,4308.56
TE-000521,3762.45
TE-000522,3790.44
TE-000523,4801.47
TE-000524,2551.45
TE-000525,2438.98
TE-000526,1481.07
TE-000527,1158.59
TE-000528,920.71
TE-000529,1823.57
TE-000530,1245.34
TE-000531,1623.23
TE-000532,457.05
TE-000533,5182.43
TE-000534,1077.26
TE-000535,1801.52
TE-000536,1769.93
TE-000537,1436.72
TE-000538,598.09
TE-000539,2343.67
TE-000540,1339.3
TE-000541,1155.76
TE-000542,5168.4
TE-000543,1335.18
TE-000544,1398.53
TE-000545,1487.49
TE-000546,2508.69
TE-000547,1500.34
TE-000548,2419.98
TE-000549,1185.93
TE-000550,1625.55
TE-000551,1603.81
TE-000552,2397.12
TE-000553,919.61
TE-000554,409.19
TE-000555,3261.52
TE-000556,5496.86
TE-000557,2869.72
TE-000558,1152.52
TE-000559,2393.43
TE-000560,607.3
TE-000561,222.94
TE-000562,1160.8
TE-000563,2806.56
TE-000564,4246.5
TE-000565,3731.41
TE-000566,1990.33
TE-000567,2993.79
TE-000568,3436.3
TE-000569,880.17
TE-000570,3020.49
TE-000571,3497.67
TE-000572,3155.33
TE-000573,596.13
TE-000574,2251.39
TE-000575,1750.25
TE-000576,659.48
TE-000577,3987.59
TE-000578,2017.72
TE-000579,260.79
TE-000580,1436.74
TE-000581,2860.26
TE-000582,1081.34
TE-000583,1836.26
TE-000584,2606.27
TE-000585,3814.06
TE-000586,3413.52
TE-000587,1993.24
TE-000588,1967.47
TE-000589,856.48
TE-000590,3843.27
TE-000591,1037.65
TE-000592,3228.8
TE-000593,1088.92
TE-000594,840.99
TE-000595,1809.39
TE-000596,814.2
TE-000597,3082.34
TE-000598,4122.1
TE-000599,891.89
TE-000600,3865.8
TE-000601,4871.1
TE-000602,421.14
TE-000603,1790.16
TE-000604,1121.04
TE-000605,2484.67
TE-000606,2047.17
TE-000607,1305.32
TE-000608,1180.91
TE-000609,1477.9
TE-000610,5187.56
TE-000611,477.86
TE-000612,1853.46
TE-000613,2928.1
TE-000614,902.0
TE-000615,1895.57
TE-000616,1255.41
TE-000617,825.81
TE-000618,4840.31
TE-000619,3343.4
TE-000620,1646.07
TE-000621,3134.49
TE-000622,1417.84
TE-000623,1124.38
TE-000624,4533.64
TE-000625,1305.31
TE-000626,4024.35
TE-000627,1607.18
TE-000628,3801.51
TE-000629,658.45
TE-000630,675.37
TE-000631,731.32
TE-000632,3904.17
TE-000633,2067.34
TE-000634,1115.75
TE-000635,2865.28
TE-000636,2341.9
TE-000637,4094.22
TE-000638,600.41
TE-000639,3494.65
TE-000640,1464.55
TE-000641,848.01
TE-000642,3311.3
TE-000643,2043.95
TE-000644,3296.04
TE-000645,965.25
TE-000646,908.36
TE-000647,2347.6
TE-000648,4030.78
TE-000649,694.31
TE-000650,2740.85
TE-000651,1726.28
TE-000652,1589.96
TE-000653,1299.57
TE-000654,2050.02
TE-000655,1789.49
TE-000656,286.78
TE-000657,1640.71
TE-000658,2328.06
TE-000659,804.95
TE-000660,5794.52
TE-000661,602.32
TE-000662,2337.12
TE-000663,1347.94
TE-000664,3432.81
TE-000665,3352.25
TE-000666,246.6
TE-000667,2944.86
TE-000668,840.25
TE-000669,2038.31
TE-000670,1183.55
TE-000671,3760.18
TE-000672,2277.85
TE-000673,2602.72
TE-000674,3364.73
TE-000675,5003.35
TE-000676,2551.02
TE-000677,916.93
TE-000678,4221.75
TE-000679,678.74
TE-000680,2401.47
TE-000681,3267.08
TE-000682,2976.5
TE-000683,2162.83
TE-000684,1256.3
TE-000685,3997.86
TE-000686,1608.44
TE-000687,1110.94
TE-000688,972.55
TE-000689,586.37
TE-000690,2185.17
TE-000691,3193.64
TE-000692,2473.1
TE-000693,3148.85
TE-000694,2913.43
TE-000695,899.21
TE-000696,1022.49
TE-000697,2701.23
TE-000698,2776.67
TE-000699,1291.57
TE-000700,2335.82
TE-000701,3176.92
TE-000702,1258.42
TE-000703,959.28
TE-000704,2230.17
TE-000705,1013.06
TE-000706,4762.12
TE-000707,447.61
TE-000708,2310.88
TE-000709,774.25
TE-000710,1258.71
TE-000711,1312.78
TE-000712,644.1
TE-000713,586.93
TE-000714,3987.96
TE-000715,421.58
TE-000716,2450.77
TE-000717,1646.58
TE-000718,4769.93
TE-000719,1402.34
TE-000720,248.64
TE-000721,1612.45
TE-000722,3491.62
TE-000723,2480.17
TE-000724,2485.86
TE-000725,3384.55
TE-000726,1840.9
TE-000727,835.82
TE-000728,2432.1
TE-000729,2088.05
TE-000730,3683.49
TE-000731,3420.3
TE-000732,4231.44
TE-000733,2466.7
TE-000734,5056.99
TE-000735,449.13
TE-000736,952.42
TE-000737,591.23
TE-000738,1894.26
TE-000739,4069.38
TE-000740,1638.51
TE-000741,4949.62
TE-000742,566.51
TE-000743,2194.78
TE-000744,3794.91
TE-000745,1151.66
TE-000746,3300.01
TE-000747,1118.94
TE-000748,796.58
TE-000749,4243.17
TE-000750,1788.32
TE-000751,2007.59
TE-000752,3735.43
TE-000753,1073.47
TE-000754,2474.6
TE-000755,3719.26
TE-000756,2028.23
TE-000757,3635.74
TE-000758,2366.66
TE-000759,1738.17
TE-000760,1169.75
TE-000761,2843.97
TE-000762,1601.44
TE-000763,1408.83
TE-000764,4018.44
TE-000765,2905.21
TE-000766,754.44
TE-000767,3150.84
TE-000768,4416.69
TE-000769,2710.88
TE-000770,3176.8
TE-000771,4106.71
TE-000772,243.88
TE-000773,1340.97
TE-000774,1496.31
TE-000775,1014.33
TE-000776,3406.36
TE-000777,2255.09
TE-000778,807.15
TE-000779,520.75
TE-000780,1526.5
TE-000781,1999.13
TE-000782,2512.73
TE-000783,1469.69
TE-000784,2487.03
TE-000785,4995.55
TE-000786,1189.72
TE-000787,5028.5
TE-000788,4202.79
TE-000789,1878.21
TE-000790,1950.65
TE-000791,1222.82
TE-000792,3080.6
TE-000793,3282.35
TE-000794,2750.86
TE-000795,1548.65
TE-000796,1631.05
TE-000797,1063.85
TE-000798,1866.68
TE-000799,2791.28
TE-000800,3903.14
TE-000801,2496.18
TE-000802,554.96
TE-000803,740.46
TE-000804,2580.66
TE-000805,3534.56
TE-000806,801.83
TE-000807,2599.13
TE-000808,2784.1
TE-000809,3907.88
TE-000810,2411.31
TE-000811,4412.43
TE-000812,1434.34
TE-000813,1109.49
TE-000814,1001.67
TE-000815,2140.64
TE-000816,1292.37
TE-000817,2971.06
TE-000818,838.31
TE-000819,1653.45
TE-000820,5357.28
TE-000821,5375.21
TE-000822,623.82
TE-000823,2837.35
TE-000824,1334.04
TE-000825,5318.65
TE-000826,573.55
TE-000827,550.94
TE-000828,896.5
TE-000829,4536.16
TE-000830,4102.29
TE-000831,1166.75
TE-000832,1232.85
TE-000833,937.67
TE-000834,2208.64
TE-000835,2114.34
TE-000836,1632.53
TE-000837,1114.11
TE-000838,3535.58
TE-000839,2144.2
TE-000840,758.71
TE-000841,987.25
TE-000842,661.4
TE-000843,809.19
TE-000844,1812.59
TE-000845,1106.81
TE-000846,4617.69
TE-000847,516.18
TE-000848,1025.69
TE-000849,1678.71
TE-000850,507.93
TE-000851,4543.01
TE-000852,1162.47
TE-000853,1521.5
TE-000854,1750.44
TE-000855,2591.76
TE-000856,1264.58
TE-000857,4411.79
TE-000858,3256.49
TE-000859,803.76
TE-000860,1198.26
TE-000861,5028.84
TE-000862,1767.03
TE-000863,1295.73
TE-000864,761.3
TE-000865,3727.72
TE-000866,742.7
TE-000867,1515.38
TE-000868,2537.66
TE-000869,2843.94
TE-000870,1167.9
TE-000871,1079.35
TE-000872,807.7
TE-000873,461.77
TE-000874,4488.68
TE-000875,2091.39
TE-000876,1315.51
TE-000877,1644.64
TE-000878,1730.86
TE-000879,3731.48
TE-000880,251.12
TE-000881,1229.57
TE-000882,214.65
TE-000883,772.04
TE-000884,3714.99
TE-000885,2733.22
TE-000886,1819.17
TE-000887,4269.62
TE-000888,5592.6
TE-000889,977.03
TE-000890,542.65
TE-000891,2388.13
TE-000892,1128.11
TE-000893,4643.6
TE-000894,1616.36
TE-000895,1046.86
TE-000896,2099.85
TE-000897,1180.9
TE-000898,1068.03
TE-000899,2323.33
TE-000900,1981.98
TE-000901,1434.35
TE-000902,1872.24
TE-000903,3018.46
TE-000904,2366.37
TE-000905,3558.6
TE-000906,430.22
TE-000907,4232.16
TE-000908,3738.41
TE-000909,3574.29
TE-000910,1176.78
TE-000911,3698.45
TE-000912,4210.04
TE-000913,2144.9
TE-000914,3015.36
TE-000915,1166.83
TE-000916,1361.96
TE-000917,1628.5
TE-000918,706.35
TE-000919,2367.67
TE-000920,1628.18
TE-000921,2848.93
TE-000922,459.64
TE-000923,859.17
TE-000924,2423.81
TE-000925,3088.48
TE-000926,2281.54
TE-000927,1421.89
TE-000928,3369.89
TE-000929,1970.08
TE-000930,1985.19
TE-000931,4519.09
TE-000932,3903.12
TE-000933,3119.15
TE-000934,5001.67
TE-000935,2061.53
TE-000936,4472.04
TE-000937,4071.0
TE-000938,602.71
TE-000939,2149.19
TE-000940,2469.73
TE-000941,1940.7
TE-000942,1766.13
TE-000943,874.05
TE-000944,2206.01
TE-000945,1706.42
TE-000946,2367.47
TE-000947,3956.13
TE-000948,3585.97
TE-000949,1701.3
TE-000950,2217.04
TE-000951,1378.54
TE-000952,2244.17
TE-000953,4074.42
TE-000954,1094.39
TE-000955,2448.92
TE-000956,2132.25
TE-000957,4412.0
TE-000958,860.56
TE-000959,2157.47
TE-000960,2584.91
TE-000961,1843.59
TE-000962,447.14
TE-000963,4124.79
TE-000964,805.71
TE-000965,3956.7
TE-000966,2310.46
TE-000967,1031.56
TE-000968,3508.18
TE-000969,2691.44
TE-000970,1696.66
TE-000971,1235.87
TE-000972,2420.58
TE-000973,2187.98
TE-000974,654.04
TE-000975,1752.6
TE-000976,2169.04
TE-000977,4943.24
TE-000978,2141.24
TE-000979,2097.51
TE-000980,3794.23
TE-000981,2678.93
TE-000982,2237.74
TE-000983,752.09
TE-000984,1682.79
TE-000985,1805.02
TE-000986,2362.53
TE-000987,1377.22
TE-000988,3174.82
TE-000989,2127.93
TE-000990,3550.06
TE-000991,1924.22
TE-000992,1561.29
TE-000993,1596.01
TE-000994,2623.98
TE-000995,1591.03
TE-000996,2877.03
TE-000997,3987.23
TE-000998,4426.44
TE-000999,2528.0
TE-001000,972.97
TE-001001,1892.05
TE-001002,233.5
TE-001003,1748.8
TE-001004,5313.56
TE-001005,1160.84
TE-001006,2394.84
TE-001007,4319.14
TE-001008,2388.26
TE-001009,1833.79
TE-001010,1951.23
TE-001011,1841.05
TE-001012,2688.35
TE-001013,3369.46
TE-001014,1170.92
TE-001015,4482.34
TE-001016,2045.86
TE-001017,4442.61
TE-001018,2829.93
TE-001019,1463.27
TE-001020,2301.4
TE-001021,3255.25
TE-001022,1997.41
TE-001023,1911.08
TE-001024,1851.17
TE-001025,590.36
TE-001026,3286.06
TE-001027,524.33
TE-001028,1365.72
TE-001029,1785.59
TE-001030,1995.61
TE-001031,3241.01
TE-001032,1873.72
TE-001033,4324.56
TE-001034,3772.17
TE-001035,3306.98
TE-001036,1865.29
TE-001037,1692.64
TE-001038,5349.76
TE-001039,4567.61
TE-001040,249.19
TE-001041,4073.92
TE-001042,2765.15
TE-001043,1344.11
TE-001044,5133.4
TE-001045,4087.55
TE-001046,1881.26
TE-001047,1079.74
TE-001048,622.21
TE-001049,1423.69
TE-001050,1228.2
TE-001051,2054.25
TE-001052,2596.02
TE-001053,1279.36
TE-001054,1192.2
TE-001055,386.17
TE-001056,378.37
TE-001057,613.82
TE-001058,3471.54
TE-001059,1037.43
TE-001060,1316.86
TE-001061,1899.36
TE-001062,3797.1
TE-001063,2773.24
TE-001064,2772.69
TE-001065,1694.55
TE-001066,2187.89
TE-001067,3003.14
TE-001068,895.86
TE-001069,4854.51
TE-001070,1140.86
TE-001071,729.4
TE-001072,4171.45
TE-001073,1106.6
TE-001074,3311.93
TE-001075,1968.09
TE-001076,3123.27
TE-001077,749.12
TE-001078,1741.11
TE-001079,726.91
TE-001080,2463.16
TE-001081,2025.82
TE-001082,1948.23
TE-001083,1323.6
TE-001084,475.26
TE-001085,1672.06
TE-001086,3808.95
TE-001087,4833.21
TE-001088,1059.95
TE-001089,2548.94
TE-001090,3854.51
TE-001091,2448.75
TE-001092,1814.78
TE-001093,4057.29
TE-001094,3225.38
TE-001095,3934.46
TE-001096,3562.28
TE-001097,3488.44
TE-001098,2277.63
TE-001099,1156.56
TE-001100,2585.63
TE-001101,565.71
TE-001102,3807.94
TE-001103,2362.75
TE-001104,2373.95
TE-001105,1882.05
TE-001106,897.8
TE-001107,2628.01
TE-001108,756.38
TE-001109,1422.63
TE-001110,822.87
TE-001111,1964.3
TE-001112,1263.66
TE-001113,810.82
TE-001114,1139.46
TE-001115,4385.25
TE-001116,2006.23
TE-001117,2320.84
TE-001118,2322.75
TE-001119,2549.32
TE-001120,3560.6
TE-001121,3534.48
TE-001122,3391.66
TE-001123,1676.56
TE-001124,1001.13
TE-001125,1123.72
TE-001126,3194.91
TE-001127,1858.07
TE-001128,3628.07
TE-001129,1372.9
TE-001130,4342.13
TE-001131,1517.72
TE-001132,3301.07
TE-001133,3004.53
TE-001134,1549.94
TE-001135,2732.48
TE-001136,1184.4
TE-001137,840.67
TE-001138,2119.27
TE-001139,2664.04
TE-001140,1120.36
TE-001141,475.09
TE-001142,1599.65
TE-001143,2968.08
TE-001144,980.89
TE-001145,1127.45
TE-001146,1958.5
TE-001147,2262.31
TE-001148,2343.03
TE-001149,4052.1
TE-001150,3573.18
TE-001151,2966.51
TE-001152,1081.13
TE-001153,3014.32
TE-001154,1401.86
TE-001155,1444.38
TE-001156,5399.22
TE-001157,929.86
TE-001158,2457.31
TE-001159,2433.37
TE-001160,4603.94
TE-001161,2099.31
TE-001162,1367.35
TE-001163,1121.72
TE-001164,951.82
TE-001165,515.21
TE-001166,2270.44
TE-001167,2669.06
TE-001168,1154.09
TE-001169,5782.65
TE-001170,812.38
TE-001171,2308.39
TE-001172,2427.98
TE-001173,1855.47
TE-001174,1165.32
TE-001175,4031.75
TE-001176,2033.52
TE-001177,846.52
TE-001178,725.21
TE-001179,2044.43
TE-001180,1787.7
TE-001181,3593.1
TE-001182,2398.92
TE-001183,906.03
TE-001184,1782.48
TE-001185,3848.8
TE-001186,2613.22
TE-001187,4120.01
TE-001188,2776.25
TE-001189,2101.07
TE-001190,966.31
TE-001191,4531.96
TE-001192,910.77
TE-001193,891.47
TE-001194,1219.98
TE-001195,509.54
TE-001196,1881.9
TE-001197,1768.07
TE-001198,2501.85
TE-001199,2580.84
TE-001200,2071.67
TE-001201,1711.31
TE-001202,824.08
TE-001203,4671.76
TE-001204,1407.27
TE-001205,2534.58
TE-001206,2541.67
TE-001207,768.61
TE-001208,3141.63
TE-001209,918.07
TE-001210,5247.03
TE-001211,1668.19
TE-001212,1669.07
TE-001213,3832.47
TE-001214,749.45
TE-001215,483.06
TE-001216,5422.85
TE-001217,3934.25
TE-001218,3845.21
TE-001219,3900.36
TE-001220,1754.26
TE-001221,251.41
TE-001222,1172.95
TE-001223,2566.96
TE-001224,747.81
TE-001225,2553.7
TE-001226,1625.09
TE-001227,814.93
TE-001228,4758.05
TE-001229,4892.15
TE-001230,987.14
TE-001231,3254.33
TE-001232,459.08
TE-001233,4163.23
TE-001234,4141.91
TE-001235,1659.85
TE-001236,1140.22
TE-001237,3742.02
TE-001238,2170.2
TE-001239,2549.86
TE-001240,2137.04
TE-001241,5289.77
TE-001242,1076.89
TE-001243,3960.45
TE-001244,2644.86
TE-001245,1288.25
TE-001246,1946.76
TE-001247,5284.62
TE-001248,1375.75
TE-001249,4462.55
TE-001250,1722.76
TE-001251,2534.36
TE-001252,2568.9
TE-001253,2534.64
TE-001254,1037.54
TE-001255,2106.94
TE-001256,1078.54
TE-001257,2427.38
TE-001258,3506.92
TE-001259,3173.26
TE-001260,2327.53
TE-001261,3980.55
TE-001262,3283.33
TE-001263,2040.17
TE-001264,3985.68
TE-001265,856.37
TE-001266,5507.96
TE-001267,2497.95
TE-001268,779.78
TE-001269,2601.78
TE-001270,1255.65
TE-001271,342.98
TE-001272,1415.43
TE-001273,1430.45
TE-001274,2075.85
TE-001275,1975.46
TE-001276,1374.26
TE-001277,2887.75
TE-001278,1737.46
TE-001279,1955.95
TE-001280,493.3
TE-001281,1742.03
TE-001282,4894.81
TE-001283,2712.73
TE-001284,928.27
TE-001285,1667.74
TE-001286,244.6
TE-001287,3136.89
TE-001288,2469.74
TE-001289,2009.11
